country,rsp_sex,rsp_age,tipo_familia,hh_size,no_mig_ext,remittances_yn,hh_income_first,hh_income_first_pct,avg_income_currency,avg_income_amount,econ_condition,rsp_id,income_per_capita
GT,2,62,5,7,1,1,12,30,3.0,260.0,3,920,37.14285714
GT,1,36,1,7,1,1,1,100,3.0,221.0,3,919,31.57142857
GT,1,37,5,5,0,0,6,100,3.0,124.8,3,918,24.96
GT,2,40,1,6,0,0,1,100,3.0,312.0,1,917,52.0
HND,1,22,4,3,1,0,9,100,,,99,916,3.666666667
HND,2,40,1,3,0,0,4,20,,,2,915,3.666666667
HND,1,27,1,3,1,1,12,50,2.0,656.0,2,914,218.6666667
HND,1,57,5,9,0,0,15,100,2.0,24.6,1,913,2.733333333
GT,1,36,1,3,0,0,2,100,,,2,912,3.666666667
GT,1,50,2,3,0,0,2,100,,,1,911,3.666666667
GT,2,42,1,3,0,0,2,100,,,2,910,3.666666667
GT,2,32,1,3,0,0,2,100,,,2,909,3.666666667
GT,2,68,5,4,0,0,3,40,3.0,1170.0,1,908,292.5
GT,2,50,1,5,0,0,2,50,3.0,780.0,3,907,156.0
GT,1,32,1,4,0,0,1,100,3.0,455.0,1,906,113.75
GT,1,36,1,3,0,0,2,50,3.0,195.0,1,905,65.0
GT,1,59,2,2,0,0,11,70,3.0,1170.0,2,904,585.0
GT,1,60,2,2,0,0,3,50,3.0,1170.0,2,903,585.0
GT,1,45,1,3,1,1,12,100,3.0,182.0,2,902,60.66666667
GT,1,68,5,5,0,0,11,100,3.0,910.0,2,901,182.0
GT,1,20,2,6,1,0,9,100,3.0,650.0,3,900,108.3333333
GT,1,70,1,3,0,1,8,50,3.0,390.0,1,899,130.0
GT,1,36,1,4,0,0,6,100,3.0,364.0,2,898,91.0
GT,2,55,5,8,1,1,1,50,3.0,1560.0,2,897,195.0
GT,1,43,2,3,1,1,12,80,3.0,1040.0,1,896,346.6666667
GT,1,72,1,3,0,0,8,70,3.0,260.0,2,895,86.66666667
GT,1,47,1,3,0,1,6,70,3.0,130.0,1,894,43.33333333
HND,1,54,1,6,0,1,6,80,2.0,123.0,1,893,20.5
HND,1,28,1,4,0,0,2,100,,,1,892,2.75
HND,1,18,1,2,0,0,6,50,,,2,891,5.5
HND,1,44,1,5,0,0,3,100,2.0,410.0,3,890,82.0
HND,1,49,1,8,0,0,2,50,2.0,94.3,1,889,11.7875
HND,1,26,1,3,0,1,6,100,,,2,888,3.666666667
GT,1,30,1,3,0,0,2,75,3.0,214.5,2,887,71.5
GT,2,60,9,1,0,0,1,80,3.0,182.0,2,886,182.0
GT,2,72,1,2,0,0,1,100,3.0,214.5,2,885,107.25
GT,2,27,1,3,0,0,1,100,3.0,234.0,2,884,78.0
GT,2,43,1,4,1,0,7,100,3.0,260.0,2,883,65.0
GT,2,65,1,4,0,0,1,100,3.0,208.0,2,882,52.0
GT,2,53,1,5,0,0,6,80,,,2,881,2.2
GT,2,52,1,9,1,1,6,20,,,2,880,1.222222222
GT,1,33,1,3,0,0,2,100,3.0,169.0,2,879,56.33333333
GT,2,50,1,3,1,0,2,100,3.0,247.0,2,878,82.33333333
GT,2,29,1,2,0,0,2,100,,,2,877,5.5
GT,1,47,2,5,0,0,1,60,3.0,208.0,1,876,41.6
HND,1,26,1,4,0,0,2,0,,,1,875,2.75
HND,1,40,2,10,0,0,6,0,,,2,874,1.1
HND,1,51,1,2,0,1,15,0,,,2,873,5.5
HND,2,61,1,1,0,0,1,0,,,1,872,11.0
HND,1,37,1,4,0,0,15,0,,,2,871,2.75
HND,2,37,1,4,0,1,2,0,,,1,870,2.75
HND,2,60,1,6,0,0,2,30,2.0,147.6,1,869,24.6
HND,1,52,1,6,1,1,4,60,2.0,287.0,2,868,47.83333333
HND,1,40,4,3,0,1,8,40,,,2,867,3.666666667
HND,1,22,9,1,0,1,4,100,,,99,866,11.0
HND,1,30,3,2,1,1,12,50,,,99,865,5.5
HND,1,28,1,4,1,1,13,100,,,99,864,2.75
HND,2,20,8,2,0,0,3,80,,,99,863,5.5
HND,1,52,1,7,1,1,3,80,,,99,862,1.571428571
HND,2,66,1,4,0,0,11,80,,,99,861,2.75
HND,1,24,2,2,0,1,4,80,,,2,860,5.5
HND,2,19,2,4,1,1,1,50,,,2,859,2.75
HND,1,64,5,4,1,1,12,100,2.0,164.0,2,858,41.0
HND,1,21,1,2,0,1,4,90,2.0,328.0,2,857,164.0
HND,1,47,4,5,1,1,2,90,,,2,856,2.2
GT,2,43,1,6,1,0,6,50,3.0,104.0,1,855,17.33333333
GT,2,64,1,5,0,0,6,50,3.0,585.0,2,854,117.0
GT,1,26,1,10,1,1,6,25,,,3,853,1.1
GT,1,32,1,7,0,0,6,100,,,2,852,1.571428571
GT,1,46,1,8,0,0,6,100,3.0,91.0,1,851,11.375
GT,1,35,1,7,1,0,6,80,3.0,130.0,1,850,18.57142857
GT,1,28,1,3,0,0,2,100,3.0,130.0,1,849,43.33333333
GT,1,49,1,6,0,0,2,100,,,2,848,1.833333333
GT,1,44,1,7,0,0,6,100,3.0,195.0,2,847,27.85714286
GT,2,61,1,6,0,1,7,40,3.0,195.0,2,846,32.5
GT,1,48,1,5,0,0,2,100,3.0,117.0,2,845,23.4
GT,1,78,2,3,0,0,8,100,3.0,195.0,2,844,65.0
GT,1,38,2,4,0,1,2,50,,,1,843,2.75
GT,1,25,1,5,1,1,12,80,3.0,169.0,2,842,33.8
GT,2,50,2,6,0,0,9,100,3.0,1300.0,2,841,216.6666667
GT,1,24,1,4,0,0,2,100,3.0,104.0,1,840,26.0
GT,1,40,1,8,0,0,1,100,3.0,117.0,2,839,14.625
GT,1,65,1,8,0,1,1,50,3.0,195.0,1,838,24.375
GT,1,53,2,3,0,1,12,100,3.0,130.0,1,837,43.33333333
GT,1,32,1,4,0,0,15,100,3.0,78.0,2,836,19.5
GT,2,41,1,5,0,0,1,50,3.0,325.0,2,835,65.0
GT,1,41,1,5,0,0,1,100,,,2,834,2.2
GT,1,37,2,6,1,1,12,100,,,2,833,1.833333333
GT,2,35,1,7,1,0,6,50,3.0,312.0,2,832,44.57142857
GT,1,36,1,4,0,0,6,100,,,2,831,2.75
GT,1,25,1,6,0,1,6,95,3.0,195.0,3,830,32.5
GT,1,30,1,4,0,1,8,80,3.0,175.5,3,829,43.875
GT,1,20,1,6,0,1,2,90,3.0,260.0,2,828,43.33333333
GT,2,27,1,4,0,0,8,100,3.0,169.0,1,827,42.25
GT,1,46,1,3,0,0,6,100,3.0,260.0,3,826,86.66666667
HND,1,40,1,5,0,1,10,100,2.0,328.0,1,825,65.6
HND,1,51,1,5,0,0,4,100,2.0,246.0,1,824,49.2
HND,1,44,1,5,0,1,10,100,,,2,823,2.2
HND,1,62,1,3,0,1,8,100,,,2,822,3.666666667
HND,1,45,1,7,1,0,8,100,,,2,821,1.571428571
GT,1,59,1,2,1,1,12,80,,,2,820,5.5
GT,2,30,1,6,0,99,2,30,,,2,819,1.833333333
GT,1,19,1,6,0,0,2,30,,,1,818,1.833333333
GT,2,33,1,5,0,0,6,60,,,1,817,2.2
GT,2,54,1,3,1,1,12,70,3.0,364.0,2,816,121.3333333
GT,1,30,5,7,0,1,12,90,3.0,390.0,1,815,55.71428571
GT,1,47,2,4,0,0,7,90,3.0,156.0,1,814,39.0
GT,1,46,1,3,0,0,8,80,3.0,468.0,1,813,156.0
GT,1,34,1,4,0,0,8,85,3.0,390.0,2,812,97.5
GT,1,58,1,2,0,1,2,50,3.0,325.0,1,811,162.5
GT,1,22,2,3,1,1,12,100,3.0,260.0,1,810,86.66666667
GT,2,32,1,7,0,0,2,100,3.0,234.0,1,809,33.42857143
GT,2,45,1,7,0,0,2,100,3.0,325.0,1,808,46.42857143
GT,2,40,1,5,1,0,12,50,3.0,390.0,1,807,78.0
GT,1,88,2,3,0,0,11,95,3.0,39.0,2,806,13.0
GT,1,49,2,2,0,0,9,100,3.0,104.0,1,805,52.0
GT,1,21,1,6,0,0,3,80,3.0,130.0,1,804,21.66666667
GT,1,76,1,8,0,99,3,100,3.0,325.0,1,803,40.625
GT,2,68,1,5,1,1,3,40,3.0,130.0,2,802,26.0
GT,2,80,1,2,0,0,1,50,3.0,195.0,1,801,97.5
GT,2,65,1,8,0,0,2,100,,,1,800,1.375
GT,1,63,2,15,0,0,3,50,3.0,1300.0,2,799,86.66666667
GT,1,55,2,9,0,0,4,100,,,2,798,1.222222222
GT,2,31,1,3,1,0,2,100,3.0,260.0,2,797,86.66666667
GT,2,51,1,6,0,1,2,80,3.0,195.0,3,796,32.5
GT,1,28,1,9,0,0,2,80,3.0,195.0,1,795,21.66666667
GT,1,46,2,4,0,0,2,80,3.0,78.0,3,794,19.5
GT,2,35,1,7,0,0,1,60,3.0,130.0,1,793,18.57142857
GT,1,50,2,3,1,1,1,40,,,3,792,3.666666667
SLV,1,27,1,3,0,1,7,95,1.0,200.0,2,791,66.66666667
HND,1,32,2,4,0,0,6,100,2.0,0.0,0,790,0.0
HND,1,70,9,0,0,1,12,100,2.0,184.5,99,789,
HND,1,28,1,3,0,0,4,100,2.0,287.0,1,788,95.66666667
HND,1,33,2,3,1,0,4,100,2.0,205.0,1,787,68.33333333
HND,1,53,1,3,0,0,10,30,,,1,786,3.666666667
HND,2,36,3,6,0,0,6,30,,,1,785,1.833333333
HND,2,61,3,2,0,0,7,50,,,1,784,5.5
HND,2,39,3,4,0,0,4,50,,,1,783,2.75
HND,2,76,3,1,0,0,5,30,,,2,782,11.0
HND,1,19,1,6,1,1,8,50,,,3,781,1.833333333
HND,1,22,1,5,0,1,12,100,2.0,1025.0,2,780,205.0
HND,1,71,1,3,1,1,8,10,,,2,779,3.666666667
HND,1,28,1,8,0,1,4,50,2.0,1025.0,2,778,128.125
HND,1,23,1,4,0,1,2,100,,,2,777,2.75
HND,2,85,1,2,0,0,14,100,,,2,776,5.5
HND,1,53,1,3,0,1,15,95,,,3,775,3.666666667
HND,1,34,2,3,0,0,15,100,2.0,328.0,2,774,109.3333333
HND,2,22,1,4,0,1,4,100,,,3,773,2.75
HND,1,29,1,3,0,0,14,100,,,99,772,3.666666667
HND,1,27,1,11,0,0,15,30,,,2,771,1.0
HND,2,24,1,4,0,0,6,30,,,1,770,2.75
HND,2,25,1,4,0,0,4,40,,,1,769,2.75
HND,2,53,1,5,1,1,12,80,,,1,768,2.2
HND,2,36,1,4,0,0,2,60,,,1,767,2.75
HND,1,54,1,5,1,1,6,50,,,1,766,2.2
HND,2,36,1,4,0,0,4,50,,,1,765,2.75
GT,2,62,1,4,0,0,2,100,3.0,130.0,3,764,32.5
GT,2,48,1,5,0,0,2,100,3.0,260.0,2,763,52.0
HND,1,27,2,4,0,0,15,0,,,2,762,2.75
HND,1,74,2,1,0,0,14,0,,,2,761,11.0
HND,2,20,1,3,0,0,15,0,,,2,760,3.666666667
HND,1,36,1,3,0,0,15,0,,,2,759,3.666666667
HND,2,30,3,2,0,0,1,80,,,1,758,5.5
HND,1,52,1,5,0,0,1,0,,,2,757,2.2
HND,1,54,2,5,0,0,4,0,,,2,756,2.2
HND,1,34,1,4,0,1,15,0,,,2,755,2.75
HND,1,40,2,2,0,0,15,0,,,2,754,5.5
HND,1,63,2,2,0,1,12,0,,,2,753,5.5
HND,1,66,2,7,0,1,12,0,,,2,752,1.571428571
HND,1,50,1,11,0,0,6,0,,,1,751,1.0
GT,1,18,1,5,0,0,6,30,,,1,750,2.2
GT,1,67,5,5,1,1,7,30,,,3,749,2.2
GT,1,48,5,11,0,0,1,75,,,3,748,1.0
GT,1,43,1,6,0,0,8,75,,,3,747,1.833333333
GT,2,19,1,5,1,1,1,80,,,3,746,2.2
GT,1,30,1,8,0,0,1,80,,,3,745,1.375
GT,1,35,1,4,1,1,15,50,,,3,744,2.75
GT,2,28,1,2,0,0,2,100,,,2,743,5.5
GT,2,28,1,2,0,0,2,100,,,2,742,5.5
GT,2,60,1,4,0,0,1,100,3.0,468.0,3,741,117.0
GT,2,23,2,3,0,0,1,100,3.0,130.0,2,740,43.33333333
GT,1,18,2,7,1,1,12,100,3.0,390.0,2,739,55.71428571
GT,1,23,2,4,0,0,1,90,3.0,91.0,2,738,22.75
GT,2,77,1,3,0,0,1,15,3.0,104.0,2,737,34.66666667
GT,2,65,2,8,1,1,2,30,,,2,736,1.375
GT,1,83,2,1,1,1,12,100,,,2,735,11.0
GT,2,25,1,4,1,0,1,100,3.0,390.0,2,734,97.5
GT,2,75,3,1,0,0,2,100,,,2,733,11.0
GT,1,53,2,1,1,0,12,100,3.0,182.0,2,732,182.0
GT,1,44,1,10,0,0,2,100,3.0,130.0,2,731,13.0
GT,2,46,1,9,0,0,1,50,3.0,104.0,1,730,11.55555556
GT,1,70,1,3,0,0,1,50,,,99,729,3.666666667
GT,1,30,4,6,0,0,16,0,,,99,728,1.833333333
GT,2,59,2,7,0,0,1,100,3.0,39.0,1,727,5.571428571
GT,1,49,2,5,0,0,2,100,3.0,52.0,1,726,10.4
GT,2,50,1,5,0,0,3,100,3.0,780.0,2,725,156.0
GT,2,30,1,10,0,0,15,80,3.0,130.0,1,724,13.0
GT,1,25,1,8,1,0,5,80,3.0,520.0,1,723,65.0
GT,1,37,1,8,0,0,6,100,3.0,104.0,2,722,13.0
GT,2,40,1,6,0,0,3,25,3.0,1040.0,1,721,173.3333333
GT,1,53,1,3,1,0,1,100,3.0,312.0,3,720,104.0
GT,1,54,2,3,0,1,1,100,3.0,78.0,1,719,26.0
GT,1,65,2,3,0,1,6,100,3.0,39.0,1,718,13.0
GT,1,39,2,3,0,0,8,50,3.0,156.0,1,717,52.0
GT,2,83,4,7,1,1,12,50,3.0,1820.0,3,716,260.0
GT,1,28,9,1,0,0,14,80,3.0,130.0,1,715,130.0
GT,2,60,3,2,0,0,1,80,3.0,195.0,2,714,97.5
GT,1,48,1,3,0,1,2,80,3.0,208.0,2,713,69.33333333
GT,2,50,1,2,1,0,1,100,3.0,169.0,2,712,84.5
GT,1,32,1,3,0,0,7,100,3.0,247.0,2,711,82.33333333
GT,1,69,1,6,0,1,12,80,,,3,710,1.833333333
GT,2,73,9,1,0,0,2,20,,,1,709,11.0
GT,1,34,1,6,0,0,1,50,3.0,325.0,2,708,54.16666667
GT,1,25,1,4,0,0,2,100,,,2,707,2.75
GT,1,63,1,2,0,1,4,50,3.0,481.0,1,706,240.5
GT,1,23,1,4,1,1,2,80,,,3,705,2.75
GT,1,32,1,4,0,0,2,100,,,2,704,2.75
GT,1,52,1,3,0,0,1,100,,,2,703,3.666666667
GT,1,58,9,1,0,0,14,100,,,2,702,11.0
GT,1,48,1,3,0,0,2,100,3.0,234.0,2,701,78.0
GT,2,77,1,2,0,0,2,100,3.0,130.0,2,700,65.0
GT,2,65,1,12,0,1,2,100,3.0,1950.0,2,699,162.5
GT,2,43,1,6,1,1,6,15,3.0,130.0,3,698,21.66666667
GT,1,60,1,7,0,0,2,50,3.0,312.0,2,697,44.57142857
GT,1,19,1,3,0,0,14,10,3.0,208.0,1,696,69.33333333
GT,1,50,2,3,0,0,7,10,3.0,221.0,1,695,73.66666667
GT,2,43,1,4,0,1,6,25,3.0,260.0,2,694,65.0
GT,1,41,1,6,0,0,2,75,3.0,234.0,3,693,39.0
GT,1,35,1,3,0,0,6,100,3.0,156.0,1,692,52.0
GT,2,18,1,4,1,1,2,20,3.0,650.0,1,691,162.5
GT,1,68,2,3,0,0,2,100,3.0,130.0,2,690,43.33333333
GT,2,18,1,3,0,0,2,100,,,1,689,3.666666667
GT,2,47,1,2,0,0,2,100,3.0,169.0,2,688,84.5
GT,2,30,1,2,0,0,6,100,3.0,234.0,3,687,117.0
GT,2,26,1,2,1,0,2,100,3.0,143.0,1,686,71.5
GT,1,80,1,2,0,0,2,100,,,2,685,5.5
GT,1,46,1,4,1,0,2,100,3.0,195.0,2,684,48.75
GT,2,67,1,4,0,0,2,100,3.0,182.0,3,683,45.5
GT,2,36,1,6,0,0,2,100,3.0,169.0,2,682,28.16666667
GT,1,52,1,2,0,0,2,100,3.0,169.0,3,681,84.5
GT,1,24,5,6,0,0,2,100,3.0,130.0,2,680,21.66666667
GT,1,19,1,2,0,0,2,50,3.0,156.0,2,679,78.0
GT,1,37,1,6,0,0,1,50,,,3,678,1.833333333
GT,1,25,1,4,0,0,2,80,3.0,156.0,99,677,39.0
GT,1,43,1,6,1,0,1,100,,,99,676,1.833333333
GT,1,24,1,4,0,0,2,100,,,2,675,2.75
GT,2,22,5,5,1,0,4,50,3.0,292.5,3,674,58.5
GT,1,74,5,3,0,0,2,100,3.0,195.0,2,673,65.0
GT,2,70,1,4,1,1,12,100,3.0,260.0,2,672,65.0
GT,1,69,1,3,0,1,15,30,3.0,650.0,2,671,216.6666667
GT,1,23,1,4,0,0,2,100,3.0,195.0,2,670,48.75
GT,1,37,1,5,1,0,2,100,3.0,260.0,1,669,52.0
GT,1,40,5,5,0,0,1,80,3.0,520.0,2,668,104.0
GT,1,41,5,7,0,0,6,70,3.0,130.0,1,667,18.57142857
GT,1,37,4,5,0,0,1,100,3.0,650.0,3,666,130.0
GT,2,80,1,2,1,0,1,80,3.0,130.0,2,665,65.0
GT,1,38,1,4,0,0,6,100,3.0,260.0,2,664,65.0
GT,2,29,1,4,0,1,4,50,3.0,455.0,1,663,113.75
GT,1,37,2,5,0,0,15,100,3.0,65.0,3,662,13.0
GT,1,70,2,2,0,0,2,100,3.0,130.0,1,661,65.0
GT,1,37,1,4,1,0,2,50,3.0,455.0,1,660,113.75
GT,1,48,1,5,0,0,4,50,3.0,260.0,1,659,52.0
GT,1,67,2,2,0,0,1,100,,,2,658,5.5
GT,2,34,1,6,0,0,8,100,3.0,195.0,3,657,32.5
GT,1,38,1,7,0,0,1,100,,,2,656,1.571428571
GT,1,53,1,15,1,1,1,50,,,2,655,0.733333333
GT,2,65,1,5,0,0,1,100,,,1,654,2.2
GT,2,20,5,6,1,0,2,50,,,3,653,1.833333333
GT,1,59,2,8,0,1,6,60,,,3,652,1.375
GT,1,23,1,9,0,0,2,70,3.0,221.0,2,651,24.55555556
GT,2,73,1,6,0,0,1,80,3.0,156.0,2,650,26.0
GT,1,50,1,7,0,0,2,80,3.0,390.0,2,649,55.71428571
GT,1,35,2,3,0,1,8,50,3.0,780.0,2,648,260.0
GT,2,18,3,9,0,0,2,75,3.0,1040.0,3,647,115.5555556
GT,1,58,2,3,1,1,12,100,3.0,455.0,2,646,151.6666667
GT,1,50,1,6,1,1,2,100,3.0,156.0,1,645,26.0
GT,1,39,1,7,0,0,2,100,,,2,644,1.571428571
GT,1,29,1,5,0,0,7,50,3.0,234.0,1,643,46.8
GT,1,40,2,3,0,0,6,100,3.0,78.0,1,642,26.0
GT,1,35,5,9,1,0,2,70,,,2,641,1.222222222
GT,1,29,5,6,0,0,9,55,,,2,640,1.833333333
GT,2,28,5,5,1,0,6,65,,,2,639,2.2
GT,1,36,1,5,1,1,12,50,,,2,638,2.2
GT,1,41,5,10,1,1,3,30,3.0,650.0,2,637,65.0
GT,2,30,1,5,1,0,6,40,3.0,221.0,1,636,44.2
GT,1,25,1,3,0,1,6,50,,,3,635,3.666666667
HND,2,66,1,7,0,0,6,100,,,1,634,1.571428571
HND,1,27,2,7,0,1,6,100,2.0,205.0,1,633,29.28571429
HND,1,51,2,2,0,0,6,100,,,1,632,5.5
HND,1,75,2,2,0,0,4,100,,,1,631,5.5
HND,2,52,1,5,0,0,6,100,,,1,630,2.2
GT,1,56,2,5,0,0,15,60,,,2,629,2.2
GT,1,25,1,3,0,0,2,50,3.0,130.0,3,628,43.33333333
GT,2,25,1,7,0,0,8,20,,,2,627,1.571428571
GT,1,55,1,9,0,0,1,40,,,3,626,1.222222222
GT,1,43,2,6,0,0,8,10,3.0,260.0,1,625,43.33333333
GT,2,61,1,2,0,0,9,50,3.0,650.0,3,624,325.0
GT,2,35,1,4,1,1,4,100,3.0,520.0,2,623,130.0
GT,2,40,1,2,0,0,1,100,3.0,260.0,2,622,130.0
GT,1,77,2,5,0,0,4,90,3.0,130.0,2,621,26.0
GT,1,35,1,6,0,0,9,50,3.0,780.0,1,620,130.0
GT,1,24,2,7,0,0,3,100,,,2,619,1.571428571
GT,1,32,1,5,0,0,2,50,3.0,260.0,2,618,52.0
GT,2,35,1,3,0,0,5,50,3.0,455.0,2,617,151.6666667
GT,1,22,1,5,0,0,4,70,3.0,455.0,2,616,91.0
GT,1,25,1,5,1,1,4,90,3.0,234.0,2,615,46.8
GT,1,60,5,5,0,0,7,40,,,2,614,2.2
GT,1,25,1,4,1,1,2,33,,,2,613,2.75
GT,2,37,1,4,0,0,6,80,3.0,130.0,3,612,32.5
GT,1,46,2,3,1,1,2,20,3.0,162.5,3,611,54.16666667
HND,1,62,1,7,1,0,4,70,,,1,610,1.571428571
HND,1,50,1,3,0,0,6,60,,,1,609,3.666666667
HND,1,34,1,4,0,0,6,60,,,1,608,2.75
GT,1,25,5,6,1,1,2,60,,,2,607,1.833333333
GT,1,38,1,4,1,1,12,100,,,2,606,2.75
GT,2,28,5,6,0,0,2,60,3.0,433.29,3,605,72.215
GT,1,23,5,9,0,0,2,50,3.0,260.0,2,604,28.88888889
GT,1,23,1,6,0,0,2,50,3.0,286.0,3,603,47.66666667
GT,1,45,1,10,0,0,2,50,3.0,390.0,3,602,39.0
GT,1,34,5,4,0,0,15,50,3.0,130.0,2,601,32.5
GT,1,32,1,5,0,0,2,100,3.0,91.0,99,600,18.2
GT,2,72,1,2,0,0,2,100,3.0,130.0,3,599,65.0
GT,1,30,1,4,1,0,2,80,3.0,234.0,1,598,58.5
GT,2,69,1,3,0,0,2,80,3.0,195.0,2,597,65.0
GT,1,56,2,6,0,0,7,80,3.0,195.0,2,596,32.5
GT,1,40,2,3,0,0,2,100,3.0,156.0,1,595,52.0
GT,1,40,1,5,0,0,2,100,3.0,156.0,2,594,31.2
GT,1,21,5,10,0,0,2,100,3.0,130.0,1,593,13.0
GT,2,60,1,4,0,1,2,75,3.0,455.0,3,592,113.75
GT,2,24,1,4,1,0,2,80,3.0,390.0,2,591,97.5
GT,1,79,1,2,0,0,2,80,3.0,195.0,2,590,97.5
GT,2,30,1,2,0,0,1,80,3.0,520.0,1,589,260.0
GT,1,47,1,5,0,0,1,80,,,1,588,2.2
GT,1,22,5,5,0,0,8,75,,,3,587,2.2
GT,1,30,1,4,0,0,15,90,,,3,586,2.75
GT,1,81,1,2,0,0,14,90,,,3,585,5.5
GT,2,45,1,6,0,0,1,75,,,3,584,1.833333333
GT,2,44,5,13,0,0,1,75,,,3,583,0.846153846
GT,1,45,5,6,1,1,9,100,,,3,582,1.833333333
GT,2,50,2,4,0,0,1,40,,,3,581,2.75
GT,1,23,5,5,0,0,7,50,,,3,580,2.2
GT,2,34,5,5,1,0,9,80,,,3,579,2.2
GT,2,44,1,9,1,0,2,75,,,3,578,1.222222222
GT,1,45,5,6,1,0,14,50,,,3,577,1.833333333
GT,2,23,1,4,0,0,1,75,3.0,169.0,3,576,42.25
GT,1,31,5,6,1,0,7,100,,,99,575,1.833333333
GT,2,62,5,9,0,0,2,40,,,2,574,1.222222222
GT,2,40,1,4,1,0,2,100,3.0,169.0,3,573,42.25
GT,1,22,5,6,0,0,2,100,,,2,572,1.833333333
GT,2,48,1,4,0,0,2,100,,,2,571,2.75
GT,1,65,2,2,0,0,14,100,,,3,570,5.5
GT,2,26,1,4,1,0,10,60,,,2,569,2.75
GT,1,22,1,3,1,0,2,100,3.0,195.0,2,568,65.0
GT,1,48,1,4,0,0,2,100,,,2,567,2.75
GT,1,22,1,4,0,0,10,100,,,3,566,2.75
GT,1,42,1,5,0,0,2,100,,,2,565,2.2
GT,2,49,5,4,0,1,1,100,3.0,65.0,1,564,16.25
GT,2,34,1,5,0,0,1,50,3.0,195.0,2,563,39.0
GT,2,54,5,6,0,0,1,50,3.0,455.0,3,562,75.83333333
GT,1,35,5,6,0,0,2,100,3.0,130.0,1,561,21.66666667
GT,2,49,1,7,0,0,1,100,3.0,156.0,2,560,22.28571429
GT,2,31,1,5,0,0,6,50,3.0,130.0,3,559,26.0
GT,1,20,5,8,1,1,12,50,3.0,2080.0,3,558,260.0
GT,1,20,5,4,0,0,6,100,3.0,390.0,3,557,97.5
GT,1,49,5,7,1,0,1,100,3.0,195.0,3,556,27.85714286
GT,2,18,1,7,0,0,1,100,3.0,390.0,3,555,55.71428571
GT,2,59,5,7,0,0,1,100,3.0,195.0,1,554,27.85714286
HND,1,20,1,5,0,1,4,50,2.0,188.6,2,553,37.72
HND,1,54,1,4,1,0,7,50,,,3,552,2.75
HND,1,27,2,12,0,1,4,50,2.0,328.0,3,551,27.33333333
GT,2,32,1,2,0,0,1,100,3.0,169.0,2,550,84.5
GT,2,57,1,3,0,0,1,100,3.0,182.0,2,549,60.66666667
GT,1,25,1,3,0,0,14,100,3.0,169.0,2,548,56.33333333
GT,1,62,1,2,0,0,1,100,3.0,208.0,2,547,104.0
GT,1,19,1,2,1,0,2,80,3.0,130.0,2,546,65.0
GT,2,45,1,3,0,0,2,100,3.0,117.0,2,545,39.0
GT,1,41,2,3,0,1,9,70,3.0,234.0,2,544,78.0
GT,1,60,1,3,1,0,2,75,3.0,195.0,2,543,65.0
GT,1,33,1,3,0,0,1,100,3.0,325.0,2,542,108.3333333
GT,1,30,1,3,0,0,2,80,3.0,221.0,2,541,73.66666667
GT,1,66,1,3,0,0,1,100,3.0,14.3,2,540,4.766666667
GT,2,20,1,4,0,0,7,100,,,2,539,2.75
GT,1,89,1,2,0,0,1,100,,,2,538,5.5
GT,1,38,2,3,0,0,6,100,,,1,537,3.666666667
GT,1,54,1,3,0,0,7,100,,,1,536,3.666666667
HND,1,55,1,5,1,1,3,50,,,1,535,2.2
GT,2,44,3,2,0,1,6,100,,,2,534,5.5
HND,1,33,1,6,0,0,6,100,2.0,102.5,1,533,17.08333333
GT,2,53,1,4,1,0,7,100,,,2,532,2.75
HND,1,46,2,4,0,0,3,80,2.0,533.0,1,531,133.25
HND,1,70,2,3,0,1,4,100,,,1,530,3.666666667
HND,1,39,3,4,0,0,7,70,,,1,529,2.75
GT,1,32,1,7,0,0,8,50,,,3,528,1.571428571
GT,2,42,1,6,1,0,2,50,,,1,527,1.833333333
GT,1,30,1,6,1,0,8,50,3.0,260.0,3,526,43.33333333
GT,2,52,3,4,0,0,2,100,3.0,208.0,1,525,52.0
GT,1,65,1,4,0,0,2,100,,,1,524,2.75
GT,2,81,1,4,0,0,2,100,3.0,234.0,2,523,58.5
GT,1,22,2,9,1,1,4,70,3.0,195.0,1,522,21.66666667
GT,1,29,1,6,1,0,2,100,3.0,130.0,2,521,21.66666667
GT,2,35,1,4,0,0,4,50,,,2,520,2.75
GT,1,55,2,4,1,0,4,40,,,1,519,2.75
GT,1,25,2,3,0,0,15,60,,,1,518,3.666666667
GT,1,33,2,5,0,0,15,50,,,1,517,2.2
GT,1,30,1,5,0,0,7,80,,,1,516,2.2
GT,1,23,1,2,0,0,2,100,3.0,234.0,1,515,117.0
GT,2,79,3,2,0,0,2,100,3.0,169.0,1,514,84.5
GT,1,78,1,2,0,0,2,100,3.0,117.0,1,513,58.5
GT,1,65,1,2,0,0,2,100,,,1,512,5.5
GT,1,21,1,2,1,0,2,100,3.0,169.0,1,511,84.5
GT,2,62,1,2,0,0,2,100,,,1,510,5.5
GT,1,24,2,2,0,0,2,100,3.0,130.0,1,509,65.0
GT,2,58,1,5,0,0,2,100,3.0,182.0,1,508,36.4
GT,2,51,1,2,0,0,6,100,3.0,208.0,1,507,104.0
GT,2,51,1,6,0,0,2,100,,,2,506,1.833333333
GT,1,60,1,5,0,0,2,100,3.0,234.0,3,505,46.8
GT,1,23,2,4,1,1,6,30,,,2,504,2.75
HND,2,50,3,4,0,1,12,50,,,99,503,2.75
