country,rsp_sex,rsp_age,tipo_familia,hh_size,no_mig_ext,remittances_yn,income_sufficiency_6m,hh_income_first,hh_income_first_pct,rsp_id
SLV,1,59,1,7,1,0,5,6,75,1011
SLV,2,50,9,1,0,0,1,1,20,1010
SLV,2,40,1,5,1,1,1,1,100,1009
SLV,2,46,3,2,0,1,2,2,80,1008
SLV,1,68,2,5,1,1,3,12,100,1007
SLV,2,20,5,5,1,0,2,2,100,1006
SLV,2,72,8,2,0,1,5,6,70,1005
SLV,2,52,1,3,0,0,5,7,60,1004
SLV,2,29,9,4,0,1,5,12,90,1003
SLV,2,42,1,4,1,0,5,1,75,1002
SLV,1,24,1,7,1,0,5,6,70,1001
SLV,2,29,1,4,1,0,3,8,70,1000
SLV,2,52,1,4,1,1,3,15,70,999
SLV,2,34,1,8,1,1,2,2,50,998
SLV,2,39,9,6,0,1,3,6,70,997
SLV,1,45,9,5,1,1,2,12,100,996
SLV,1,45,2,4,1,1,4,12,90,995
SLV,2,28,3,6,1,1,5,12,60,994
SLV,1,54,1,2,1,1,4,2,50,993
SLV,1,40,2,2,0,1,5,2,50,992
SLV,2,33,1,4,1,1,5,2,100,991
SLV,1,48,1,2,0,0,5,2,100,990
SLV,1,21,5,5,0,0,3,2,50,989
SLV,2,44,8,2,0,0,5,2,100,988
SLV,2,17,2,8,1,1,5,4,60,987
SLV,1,44,2,6,0,0,3,14,50,986
SLV,1,55,1,5,1,1,5,12,70,985
SLV,1,56,1,6,1,1,5,12,70,984
SLV,2,69,3,2,0,1,5,7,100,983
SLV,2,58,3,5,0,0,5,7,50,982
SLV,2,50,1,5,0,0,5,2,50,981
SLV,2,63,2,2,0,1,2,8,100,980
SLV,1,30,1,3,1,0,2,8,100,979
SLV,1,50,2,4,0,0,3,4,60,978
SLV,2,55,5,7,1,1,5,12,60,977
SLV,2,57,1,5,0,0,1,8,100,976
SLV,1,18,2,12,1,0,5,6,90,975
HND,1,50,1,5,0,1,2,12,0,974
SLV,1,36,9,0,0,1,2,12,100,973
SLV,1,38,1,5,0,0,5,6,100,972
SLV,2,88,9,1,0,1,5,12,100,971
SLV,1,28,1,5,0,0,2,8,40,970
SLV,2,55,1,5,1,1,1,12,70,969
SLV,1,35,1,8,0,0,2,8,100,968
SLV,1,76,1,3,0,1,2,14,100,967
SLV,2,38,1,5,0,1,3,3,20,966
SLV,1,87,5,5,0,0,2,8,100,965
SLV,1,24,5,6,0,0,1,8,100,964
SLV,2,26,5,7,0,0,1,3,100,963
SLV,1,37,1,4,0,0,5,9,50,962
SLV,1,62,1,4,0,1,3,3,100,961
HND,1,58,5,3,0,0,5,14,70,960
HND,1,22,1,3,1,1,1,12,80,959
HND,1,29,1,6,0,0,2,3,100,958
HND,1,25,1,5,0,0,2,8,80,957
HND,1,56,2,1,0,1,1,6,100,956
HND,1,48,1,3,0,0,2,2,0,955
HND,1,35,2,4,0,0,2,15,0,954
HND,1,37,1,5,1,1,1,3,50,953
HND,1,38,5,10,0,0,5,3,100,952
HND,1,67,5,7,0,0,5,2,50,951
HND,1,39,1,2,0,0,2,15,0,950
HND,1,36,2,4,0,0,3,15,0,949
HND,2,49,5,7,0,0,2,2,0,948
HND,1,66,5,6,0,0,3,2,0,947
HND,1,50,1,2,1,1,2,12,0,946
HND,1,45,2,1,0,0,2,14,0,945
HND,2,59,3,3,0,0,2,2,0,944
HND,2,29,1,6,0,0,3,1,100,943
HND,1,49,2,4,0,0,3,2,40,942
GT,1,73,5,3,0,0,1,3,75,941
SLV,1,30,1,3,0,0,5,8,100,940
SLV,1,24,1,4,0,0,4,1,75,939
HND,2,29,1,4,0,0,5,2,100,938
GT,2,68,1,2,0,1,1,2,25,937
GT,1,28,1,6,0,1,2,2,100,936
GT,2,31,1,5,0,0,5,2,100,935
GT,2,25,1,4,0,0,4,2,100,934
GT,1,27,1,4,0,0,5,2,100,933
GT,2,28,1,9,0,0,1,8,20,932
GT,1,42,5,6,0,0,99,2,60,931
GT,2,48,1,6,0,0,1,2,80,930
GT,2,49,5,8,0,0,3,2,60,929
GT,2,45,1,2,0,0,2,2,100,928
HND,2,38,3,5,0,0,5,4,100,927
HND,1,33,1,3,0,0,5,6,50,926
HND,1,55,1,3,0,0,5,6,100,925
HND,2,67,1,5,0,0,5,6,100,924
GT,1,25,1,4,0,0,5,7,100,923
GT,2,65,1,4,0,0,4,2,80,922
GT,2,27,1,5,0,0,2,2,50,921
GT,2,62,5,7,1,1,1,12,30,920
GT,1,36,1,7,1,1,3,1,100,919
GT,1,37,5,5,0,0,3,6,100,918
GT,2,40,1,6,0,0,3,1,100,917
HND,1,22,1,3,1,0,2,9,100,916
HND,2,40,1,3,0,0,2,4,20,915
HND,1,27,1,3,1,1,1,12,50,914
HND,1,57,5,9,0,0,5,15,100,913
GT,1,36,1,3,0,0,2,2,100,912
GT,1,50,2,3,0,0,5,2,100,911
GT,2,42,1,3,0,0,2,2,100,910
GT,2,32,1,3,0,0,2,2,100,909
GT,2,68,5,4,0,0,1,3,40,908
GT,2,50,1,5,0,0,2,2,50,907
GT,1,32,1,4,0,0,2,1,100,906
GT,1,36,1,3,0,0,5,2,50,905
GT,1,59,2,2,0,0,5,11,70,904
GT,1,60,2,2,0,0,3,3,50,903
GT,1,45,1,3,1,1,2,12,100,902
GT,1,68,5,5,0,0,5,11,100,901
GT,1,20,2,6,1,0,1,9,100,900
GT,1,70,1,3,0,1,2,8,50,899
GT,1,36,1,4,0,0,1,6,100,898
GT,2,55,5,8,1,1,2,1,50,897
GT,1,43,2,3,1,1,2,12,80,896
GT,1,72,1,3,0,0,1,8,70,895
GT,1,47,1,3,0,1,1,6,70,894
HND,1,54,1,6,0,1,5,6,80,893
HND,1,28,1,4,0,0,5,2,100,892
HND,1,18,1,2,0,0,5,6,50,891
HND,1,44,1,5,0,0,5,3,100,890
HND,1,49,1,8,0,0,5,2,50,889
HND,1,26,1,3,0,1,5,6,100,888
GT,1,30,1,3,0,0,2,2,75,887
GT,2,60,9,1,0,0,3,1,80,886
GT,2,72,1,2,0,0,2,1,100,885
GT,2,27,1,3,0,0,2,1,100,884
GT,2,43,1,4,1,0,2,7,100,883
GT,2,65,1,4,0,0,2,1,100,882
GT,2,53,1,5,0,0,2,6,80,881
GT,2,52,1,9,1,1,1,6,20,880
GT,1,33,1,3,0,0,2,2,100,879
GT,2,50,1,3,1,0,2,2,100,878
GT,2,29,1,2,0,0,2,2,100,877
GT,1,47,2,5,0,0,2,1,60,876
HND,1,26,1,4,0,0,2,2,0,875
HND,1,40,2,10,0,0,2,6,0,874
HND,1,51,1,2,0,1,2,15,0,873
HND,2,61,1,1,0,0,2,1,0,872
HND,1,37,1,4,0,0,2,15,0,871
HND,2,37,1,4,0,1,3,2,0,870
HND,2,60,1,6,0,0,5,2,30,869
HND,1,52,1,6,1,1,1,4,60,868
HND,1,40,1,3,0,1,1,8,40,867
HND,1,22,9,1,0,1,1,4,100,866
HND,1,30,3,2,1,1,1,12,50,865
HND,1,28,1,4,1,1,1,13,100,864
HND,2,20,8,2,0,0,1,3,80,863
HND,1,52,1,7,1,1,1,3,80,862
HND,2,66,1,4,0,0,1,11,80,861
HND,1,24,2,2,0,1,1,4,80,860
HND,2,19,2,4,1,1,2,1,50,859
HND,1,64,5,4,1,1,1,12,100,858
HND,1,21,1,2,0,1,1,4,90,857
HND,1,47,1,5,1,1,3,2,90,856
GT,2,43,1,6,1,0,5,6,50,855
GT,2,64,1,5,0,0,1,6,50,854
GT,1,26,1,10,1,1,3,6,25,853
GT,1,32,1,7,0,0,3,6,100,852
GT,1,46,1,8,0,0,4,6,100,851
GT,1,35,1,7,1,0,5,6,80,850
GT,1,28,1,3,0,0,3,2,100,849
GT,1,49,1,6,0,0,3,2,100,848
GT,1,44,1,7,0,0,2,6,100,847
GT,2,61,1,6,0,1,2,7,40,846
GT,1,48,1,5,0,0,2,2,100,845
GT,1,78,2,3,0,0,2,8,100,844
GT,1,38,2,4,0,1,1,2,50,843
GT,1,25,1,5,1,1,2,12,80,842
GT,2,50,2,6,0,0,1,9,100,841
GT,1,24,1,4,0,0,2,2,100,840
GT,1,40,1,8,0,0,5,1,100,839
GT,1,65,1,8,0,1,5,1,50,838
GT,1,53,2,3,0,1,5,12,100,837
GT,1,32,1,4,0,0,4,15,100,836
GT,2,41,1,5,0,0,2,1,50,835
GT,1,41,1,5,0,0,4,1,100,834
GT,1,37,2,6,1,1,4,12,100,833
GT,2,35,1,7,1,0,5,6,50,832
GT,1,36,1,4,0,0,4,6,100,831
GT,1,25,1,6,0,1,4,6,95,830
GT,1,30,1,4,0,1,2,8,80,829
GT,1,20,1,6,0,1,2,2,90,828
GT,2,27,1,4,0,0,5,8,100,827
GT,1,46,1,3,0,0,4,6,100,826
HND,1,40,1,5,0,1,5,10,100,825
HND,1,51,1,5,0,0,4,4,100,824
HND,1,44,1,5,0,1,1,10,100,823
HND,1,62,1,3,0,1,2,8,100,822
HND,1,45,1,7,1,0,5,8,100,821
GT,1,59,1,2,1,1,1,12,80,820
GT,2,30,1,6,0,99,5,2,30,819
GT,1,19,1,6,0,0,5,2,30,818
GT,2,33,1,5,0,0,2,6,60,817
GT,2,54,1,3,1,1,2,12,70,816
GT,1,30,5,7,0,1,3,12,90,815
GT,1,47,2,4,0,0,3,7,90,814
GT,1,46,1,3,0,0,2,8,80,813
GT,1,34,1,4,0,0,2,8,85,812
GT,1,58,1,2,0,1,2,2,50,811
GT,1,22,2,3,1,1,2,12,100,810
GT,2,32,1,7,0,0,3,2,100,809
GT,2,45,1,7,0,0,2,2,100,808
GT,2,40,1,5,1,0,2,12,50,807
GT,1,88,2,3,0,0,2,11,95,806
GT,1,49,2,2,0,0,3,9,100,805
GT,1,21,1,6,0,0,2,3,80,804
GT,1,76,1,8,0,99,2,3,100,803
GT,2,68,1,5,1,1,3,3,40,802
GT,2,80,1,2,0,0,2,1,50,801
GT,2,65,1,8,0,0,3,2,100,800
GT,1,63,2,15,0,0,2,3,50,799
GT,1,55,2,9,0,0,3,4,100,798
GT,2,31,1,3,1,0,3,2,100,797
GT,2,51,1,6,0,1,5,2,80,796
GT,1,28,1,9,0,0,5,2,80,795
GT,1,46,2,4,0,0,5,2,80,794
GT,2,35,1,7,0,0,5,1,60,793
GT,1,50,2,3,1,1,2,1,40,792
SLV,1,27,1,3,0,1,5,7,95,791
HND,1,32,2,4,0,0,5,6,100,790
HND,1,70,9,0,0,1,2,12,100,789
HND,1,28,1,3,0,0,2,4,100,788
HND,1,33,2,3,1,0,2,4,100,787
HND,1,53,1,3,0,0,5,10,30,786
HND,2,36,3,6,0,0,5,6,30,785
HND,2,61,3,2,0,0,5,7,50,784
HND,2,39,3,4,0,0,5,4,50,783
HND,2,76,3,1,0,0,5,5,30,782
HND,1,19,1,6,1,1,1,8,50,781
HND,1,22,1,5,0,1,1,12,100,780
HND,1,71,1,3,1,1,2,8,10,779
HND,1,28,1,8,0,1,1,4,50,778
HND,1,23,1,4,0,1,2,2,100,777
HND,2,85,1,2,0,0,5,14,100,776
HND,1,53,1,3,0,1,5,15,95,775
HND,1,34,2,3,0,0,2,15,100,774
HND,2,22,1,4,0,1,1,4,100,773
HND,1,29,1,3,0,0,2,14,100,772
HND,1,27,1,11,0,0,2,15,30,771
HND,2,24,1,4,0,0,2,6,30,770
HND,2,25,1,4,0,0,5,4,40,769
HND,2,53,1,5,1,1,2,12,80,768
HND,2,36,1,4,0,0,2,2,60,767
HND,1,54,1,5,1,1,2,6,50,766
HND,2,36,1,4,0,0,2,4,50,765
GT,2,62,1,4,0,0,5,2,100,764
GT,2,48,1,5,0,0,5,2,100,763
HND,1,27,2,4,0,0,3,15,0,762
HND,1,74,2,1,0,0,2,14,0,761
HND,2,20,1,3,0,0,2,15,0,760
HND,1,36,1,3,0,0,2,15,0,759
HND,2,30,3,2,0,0,1,1,80,758
HND,1,52,1,5,0,0,2,1,0,757
HND,1,54,2,5,0,0,2,4,0,756
HND,1,34,1,4,0,1,2,15,0,755
HND,1,40,2,2,0,0,99,15,0,754
HND,1,63,2,2,0,1,2,12,0,753
HND,1,66,2,7,0,1,2,12,0,752
HND,1,50,1,11,0,0,3,6,0,751
GT,1,18,1,5,0,0,5,6,30,750
GT,1,67,5,5,1,1,4,7,30,749
GT,1,48,5,11,0,0,4,1,75,748
GT,1,43,1,6,0,0,5,8,75,747
GT,2,19,1,5,1,1,2,1,80,746
GT,1,30,1,8,0,0,1,1,80,745
GT,1,35,1,4,1,1,2,15,50,744
GT,2,28,1,2,0,0,5,2,100,743
GT,2,28,1,2,0,0,5,2,100,742
GT,2,60,1,4,0,0,2,1,100,741
GT,2,23,2,3,0,0,2,1,100,740
GT,1,18,2,7,1,1,1,12,100,739
GT,1,23,2,4,0,0,2,1,90,738
GT,2,77,1,3,0,0,2,1,15,737
GT,2,65,2,8,1,1,3,2,30,736
GT,1,83,2,1,1,1,1,12,100,735
GT,2,25,1,4,1,0,1,1,100,734
GT,2,75,3,1,0,0,1,2,100,733
GT,1,53,2,1,1,0,1,12,100,732
GT,1,44,1,10,0,0,3,2,100,731
GT,2,46,1,9,0,0,5,1,50,730
GT,1,70,1,3,0,0,5,1,50,729
GT,1,30,1,6,0,0,5,16,0,728
GT,2,59,2,7,0,0,5,1,100,727
GT,1,49,2,5,0,0,5,2,100,726
GT,2,50,1,5,0,0,2,3,100,725
GT,2,30,1,10,0,0,4,15,80,724
GT,1,25,1,8,1,0,5,5,80,723
GT,1,37,1,8,0,0,5,6,100,722
GT,2,40,1,6,0,0,2,3,25,721
GT,1,53,1,3,1,0,2,1,100,720
GT,1,54,2,3,0,1,3,1,100,719
GT,1,65,2,3,0,1,3,6,100,718
GT,1,39,2,3,0,0,2,8,50,717
GT,2,83,1,7,1,1,1,12,50,716
GT,1,28,9,1,0,0,2,14,80,715
GT,2,60,3,2,0,0,2,1,80,714
GT,1,48,1,3,0,1,3,2,80,713
GT,2,50,1,2,1,0,3,1,100,712
GT,1,32,1,3,0,0,2,7,100,711
GT,1,69,1,6,0,1,3,12,80,710
GT,2,73,9,1,0,0,3,2,20,709
GT,1,34,1,6,0,0,2,1,50,708
GT,1,25,1,4,0,0,2,2,100,707
GT,1,63,1,2,0,1,2,4,50,706
GT,1,23,1,4,1,1,2,2,80,705
GT,1,32,1,4,0,0,3,2,100,704
GT,1,52,1,3,0,0,2,1,100,703
GT,1,58,9,1,0,0,3,14,100,702
GT,1,48,1,3,0,0,2,2,100,701
GT,2,77,1,2,0,0,2,2,100,700
GT,2,65,1,12,0,1,1,2,100,699
GT,2,43,1,6,1,1,4,6,15,698
GT,1,60,1,7,0,0,3,2,50,697
GT,1,19,1,3,0,0,2,14,10,696
GT,1,50,2,3,0,0,2,7,10,695
GT,2,43,1,4,0,1,2,6,25,694
GT,1,41,1,6,0,0,2,2,75,693
GT,1,35,1,3,0,0,5,6,100,692
GT,2,18,1,4,1,1,3,2,20,691
GT,1,68,2,3,0,0,3,2,100,690
GT,2,18,1,3,0,0,2,2,100,689
GT,2,47,1,2,0,0,2,2,100,688
GT,2,30,1,2,0,0,2,6,100,687
GT,2,26,1,2,1,0,3,2,100,686
GT,1,80,1,2,0,0,3,2,100,685
GT,1,46,1,4,1,0,2,2,100,684
GT,2,67,1,4,0,0,3,2,100,683
GT,2,36,1,6,0,0,5,2,100,682
GT,1,52,1,2,0,0,1,2,100,681
GT,1,24,5,6,0,0,2,2,100,680
GT,1,19,1,2,0,0,2,2,50,679
GT,1,37,1,6,0,0,1,1,50,678
GT,1,25,1,4,0,0,1,2,80,677
GT,1,43,1,6,1,0,1,1,100,676
GT,1,24,1,4,0,0,1,2,100,675
GT,2,22,5,5,1,0,1,4,50,674
GT,1,74,5,3,0,0,5,2,100,673
GT,2,70,1,4,1,1,1,12,100,672
GT,1,69,1,3,0,1,1,15,30,671
GT,1,23,1,4,0,0,5,2,100,670
GT,1,37,1,5,1,0,3,2,100,669
GT,1,40,5,5,0,0,1,1,80,668
GT,1,41,5,7,0,0,5,6,70,667
GT,1,37,1,5,0,0,1,1,100,666
GT,2,80,1,2,1,0,1,1,80,665
GT,1,38,1,4,0,0,2,6,100,664
GT,2,29,1,4,0,1,4,4,50,663
GT,1,37,2,5,0,0,99,15,100,662
GT,1,70,2,2,0,0,5,2,100,661
GT,1,37,1,4,1,0,1,2,50,660
GT,1,48,1,5,0,0,4,4,50,659
GT,1,67,2,2,0,0,2,1,100,658
GT,2,34,1,6,0,0,5,8,100,657
GT,1,38,1,7,0,0,5,1,100,656
GT,1,53,1,15,1,1,5,1,50,655
GT,2,65,1,5,0,0,4,1,100,654
GT,2,20,5,6,1,0,2,2,50,653
GT,1,59,2,8,0,1,3,6,60,652
GT,1,23,1,9,0,0,4,2,70,651
GT,2,73,1,6,0,0,3,1,80,650
GT,1,50,1,7,0,0,2,2,80,649
GT,1,35,2,3,0,1,2,8,50,648
GT,2,18,3,9,0,0,1,2,75,647
GT,1,58,2,3,1,1,1,12,100,646
GT,1,50,1,6,1,1,2,2,100,645
GT,1,39,1,7,0,0,1,2,100,644
GT,1,29,1,5,0,0,3,7,50,643
GT,1,40,2,3,0,0,3,6,100,642
GT,1,35,5,9,1,0,2,2,70,641
GT,1,29,5,6,0,0,2,9,55,640
GT,2,28,5,5,1,0,2,6,65,639
GT,1,36,1,5,1,1,1,12,50,638
GT,1,41,5,10,1,1,5,3,30,637
GT,2,30,1,5,1,0,5,6,40,636
GT,1,25,1,3,0,1,2,6,50,635
HND,2,66,1,7,0,0,5,6,100,634
HND,1,27,2,7,0,1,5,6,100,633
HND,1,51,2,2,0,0,5,6,100,632
HND,1,75,2,2,0,0,5,4,100,631
HND,2,52,1,5,0,0,5,6,100,630
GT,1,56,2,5,0,0,2,15,60,629
GT,1,25,1,3,0,0,2,2,50,628
GT,2,25,1,7,0,0,1,8,20,627
GT,1,55,1,9,0,0,2,1,40,626
GT,1,43,2,6,0,0,2,8,10,625
GT,2,61,1,2,0,0,1,9,50,624
GT,2,35,1,4,1,1,2,4,100,623
GT,2,40,1,2,0,0,2,1,100,622
GT,1,77,2,5,0,0,2,4,90,621
GT,1,35,1,6,0,0,1,9,50,620
GT,1,24,2,7,0,0,1,3,100,619
GT,1,32,1,5,0,0,1,2,50,618
GT,2,35,1,3,0,0,1,5,50,617
GT,1,22,1,5,0,0,3,4,70,616
GT,1,25,1,5,1,1,2,4,90,615
GT,1,60,5,5,0,0,4,7,40,614
GT,1,25,1,4,1,1,1,2,33,613
GT,2,37,1,4,0,0,5,6,80,612
GT,1,46,2,3,1,1,4,2,20,611
HND,1,62,1,7,1,0,5,4,70,610
HND,1,50,1,3,0,0,5,6,60,609
HND,1,34,1,4,0,0,5,6,60,608
GT,1,25,5,6,1,1,1,2,60,607
GT,1,38,1,4,1,1,1,12,100,606
GT,2,28,5,6,0,0,1,2,60,605
GT,1,23,5,9,0,0,4,2,50,604
GT,1,23,1,6,0,0,3,2,50,603
GT,1,45,1,10,0,0,3,2,50,602
GT,1,34,5,4,0,0,4,15,50,601
GT,1,32,1,5,0,0,5,2,100,600
GT,2,72,1,2,0,0,5,2,100,599
GT,1,30,1,4,1,0,5,2,80,598
GT,2,69,1,3,0,0,5,2,80,597
GT,1,56,2,6,0,0,5,7,80,596
GT,1,40,2,3,0,0,5,2,100,595
GT,1,40,1,5,0,0,5,2,100,594
GT,1,21,5,10,0,0,5,2,100,593
GT,2,60,1,4,0,1,3,2,75,592
GT,2,24,1,4,1,0,2,2,80,591
GT,1,79,1,2,0,0,5,2,80,590
GT,2,30,1,2,0,0,5,1,80,589
GT,1,47,1,5,0,0,5,1,80,588
GT,1,22,5,5,0,0,2,8,75,587
GT,1,30,1,4,0,0,2,15,90,586
GT,1,81,1,2,0,0,4,14,90,585
GT,2,45,1,6,0,0,5,1,75,584
GT,2,44,5,13,0,0,5,1,75,583
GT,1,45,5,6,1,1,1,9,100,582
GT,2,50,2,4,0,0,5,1,40,581
GT,1,23,5,5,0,0,5,7,50,580
GT,2,34,5,5,1,0,1,9,80,579
GT,2,44,1,9,1,0,5,2,75,578
GT,1,45,5,6,1,0,5,14,50,577
GT,2,23,1,4,0,0,5,1,75,576
GT,1,31,5,6,1,0,5,7,100,575
GT,2,62,5,9,0,0,2,2,40,574
GT,2,40,1,4,1,0,5,2,100,573
GT,1,22,5,6,0,0,3,2,100,572
GT,2,48,1,4,0,0,4,2,100,571
GT,1,65,2,2,0,0,99,14,100,570
GT,2,26,1,4,1,0,2,10,60,569
GT,1,22,1,3,1,0,1,2,100,568
GT,1,48,1,4,0,0,1,2,100,567
GT,1,22,1,4,0,0,1,10,100,566
GT,1,42,1,5,0,0,2,2,100,565
GT,2,49,5,4,0,1,5,1,100,564
GT,2,34,1,5,0,0,2,1,50,563
GT,2,54,5,6,0,0,2,1,50,562
GT,1,35,5,6,0,0,3,2,100,561
GT,2,49,1,7,0,0,3,1,100,560
GT,2,31,1,5,0,0,1,6,50,559
GT,1,20,5,8,1,1,1,12,50,558
GT,1,20,5,4,0,0,3,6,100,557
GT,1,49,5,7,1,0,2,1,100,556
GT,2,18,1,7,0,0,2,1,100,555
GT,2,59,5,7,0,0,2,1,100,554
HND,1,20,1,5,0,1,5,4,50,553
HND,1,54,1,4,1,0,5,7,50,552
HND,1,27,2,12,0,1,4,4,50,551
GT,2,32,1,2,0,0,2,1,100,550
GT,2,57,1,3,0,0,2,1,100,549
GT,1,25,1,3,0,0,2,14,100,548
GT,1,62,1,2,0,0,3,1,100,547
GT,1,19,1,2,1,0,3,2,80,546
GT,2,45,1,3,0,0,4,2,100,545
GT,1,41,2,3,0,1,2,9,70,544
GT,1,60,1,3,1,0,2,2,75,543
GT,1,33,1,3,0,0,2,1,100,542
GT,1,30,1,3,0,0,2,2,80,541
GT,1,66,1,3,0,0,3,1,100,540
GT,2,20,1,4,0,0,3,7,100,539
GT,1,89,1,2,0,0,5,1,100,538
GT,1,38,2,3,0,0,3,6,100,537
GT,1,54,1,3,0,0,5,7,100,536
HND,1,55,1,5,1,1,1,3,50,535
GT,2,44,3,2,0,1,5,6,100,534
HND,1,33,1,6,0,0,5,6,100,533
GT,2,53,1,4,1,0,5,7,100,532
HND,1,46,2,4,0,0,2,3,80,531
HND,1,70,2,3,0,1,3,4,100,530
HND,1,39,3,4,0,0,5,7,70,529
GT,1,32,1,7,0,0,2,8,50,528
GT,2,42,1,6,1,0,2,2,50,527
GT,1,30,1,6,1,0,1,8,50,526
GT,2,52,3,4,0,0,2,2,100,525
GT,1,65,1,4,0,0,2,2,100,524
GT,2,81,1,4,0,0,2,2,100,523
GT,1,22,2,9,1,1,4,4,70,522
GT,1,29,1,6,1,0,4,2,100,521
GT,2,35,1,4,0,0,5,4,50,520
GT,1,55,2,4,1,0,5,4,40,519
GT,1,25,2,3,0,0,5,15,60,518
GT,1,33,2,5,0,0,5,15,50,517
GT,1,30,1,5,0,0,2,7,80,516
GT,1,23,1,2,0,0,2,2,100,515
GT,2,79,3,2,0,0,3,2,100,514
GT,1,78,1,2,0,0,2,2,100,513
GT,1,65,1,2,0,0,2,2,100,512
GT,1,21,1,2,1,0,2,2,100,511
GT,2,62,1,2,0,0,2,2,100,510
GT,1,24,2,2,0,0,2,2,100,509
GT,2,58,1,5,0,0,2,2,100,508
GT,2,51,1,2,0,0,2,6,100,507
GT,2,51,1,6,0,0,2,2,100,506
GT,1,60,1,5,0,0,2,2,100,505
GT,1,23,2,4,1,1,2,6,30,504
HND,2,50,3,4,0,1,1,12,50,503
HND,2,49,1,3,0,0,1,4,24,502
HND,1,73,2,3,0,1,1,12,25,501
HND,1,33,1,3,1,0,5,16,15,500
HND,1,32,1,6,0,0,2,15,50,499
HND,1,60,1,3,0,0,1,4,80,498
HND,1,68,9,1,0,1,1,12,50,497
GT,2,63,1,11,0,0,2,6,100,496
GT,1,33,1,5,1,0,5,3,60,495
GT,1,48,1,6,0,0,5,1,80,494
GT,1,35,1,4,0,0,5,7,80,493
GT,1,44,2,2,0,0,3,14,100,492
GT,1,40,1,1,1,1,2,14,50,491
GT,1,42,1,7,0,0,3,1,100,490
GT,1,40,1,8,0,0,3,6,100,489
GT,2,66,1,2,0,1,2,12,100,488
GT,1,18,1,6,0,0,1,3,100,487
GT,2,21,2,10,1,1,2,12,90,486
GT,1,45,1,7,0,0,3,10,70,485
GT,1,62,2,3,1,1,2,13,100,484
GT,1,55,1,4,0,0,3,4,85,483
GT,1,27,1,4,0,0,2,14,100,482
GT,2,20,2,5,0,0,2,9,100,481
GT,1,24,5,5,0,0,2,2,50,480
GT,1,31,1,3,1,1,2,9,50,479
GT,1,56,1,5,0,0,2,9,75,478
GT,1,24,1,7,1,0,1,4,80,477
GT,1,65,1,3,0,0,2,10,100,476
GT,1,19,5,9,0,1,2,12,70,475
GT,1,38,2,6,1,1,5,8,65,474
GT,1,53,1,5,0,0,2,15,80,473
GT,1,40,1,8,0,1,2,1,40,472
GT,2,64,1,2,0,0,2,7,100,471
GT,1,39,1,6,0,0,1,1,50,470
GT,1,56,1,4,1,1,5,3,90,469
HND,1,21,5,4,0,0,2,4,50,468
GT,1,35,1,9,0,0,3,6,50,467
GT,1,24,1,4,0,0,2,4,100,466
GT,1,44,1,9,0,0,3,9,90,465
GT,1,66,1,5,0,1,2,7,30,464
GT,1,41,1,3,0,0,3,6,80,463
GT,2,23,9,1,0,0,2,2,100,462
GT,2,68,1,3,0,0,4,2,50,461
GT,2,78,1,2,0,1,2,1,80,460
GT,1,34,1,2,0,0,1,4,50,459
GT,1,76,2,2,1,0,3,14,100,458
GT,1,23,1,3,1,1,2,6,100,457
GT,1,20,5,7,1,0,3,7,70,456
GT,2,67,1,13,0,0,5,1,100,455
GT,1,31,5,7,1,1,5,6,50,454
GT,2,74,1,6,1,1,1,1,80,453
GT,1,59,2,5,0,1,2,12,75,452
GT,1,36,1,5,1,1,2,2,20,451
GT,1,31,2,3,1,1,3,2,80,450
HND,2,39,9,4,0,0,5,8,50,449
HND,1,33,5,5,1,0,5,4,20,448
HND,1,40,1,7,0,0,5,4,30,447
HND,2,20,5,8,0,0,5,8,40,446
HND,1,70,5,4,1,1,4,4,80,445
HND,1,47,1,5,0,0,5,8,50,444
HND,1,63,5,4,1,1,5,12,50,443
HND,1,52,5,7,1,0,3,2,50,442
HND,2,75,9,1,0,1,5,12,50,441
HND,1,74,1,3,1,1,5,8,30,440
HND,2,60,5,4,0,0,5,4,80,439
HND,1,24,10,4,0,1,5,4,100,438
HND,1,40,5,8,0,0,5,4,100,437
HND,2,54,1,4,0,0,2,1,50,436
HND,1,54,5,9,0,0,5,8,100,435
HND,1,29,1,5,1,0,2,9,100,434
HND,1,29,1,4,0,0,3,11,50,433
HND,1,30,1,3,0,0,1,4,100,432
HND,1,48,5,9,0,1,5,9,50,431
HND,1,56,2,5,1,1,5,12,50,430
HND,2,42,8,2,1,1,5,8,50,429
GT,1,30,1,7,0,0,2,8,100,428
GT,1,45,2,5,1,0,3,7,100,427
GT,1,28,1,4,0,0,2,3,100,426
GT,2,37,1,7,1,1,3,6,70,425
GT,1,48,2,6,0,0,3,3,100,424
GT,1,44,5,5,0,1,3,6,50,423
GT,1,29,1,4,1,0,5,4,100,422
GT,1,40,1,6,0,0,1,2,90,421
GT,1,60,5,10,0,0,5,1,50,420
GT,1,41,5,10,0,0,5,4,80,419
GT,1,34,1,7,1,0,5,9,50,418
GT,2,72,1,2,0,0,1,15,100,417
GT,1,58,1,6,1,1,3,4,50,416
GT,1,29,5,3,0,0,1,2,100,415
GT,1,33,1,3,0,0,5,6,100,414
GT,1,31,1,6,0,0,2,4,100,413
GT,1,27,1,5,0,0,2,2,60,412
GT,1,55,1,4,1,1,5,2,25,411
GT,2,28,1,4,0,0,5,2,50,410
